file_name,size,doc_label
3-2915-concrete-09-16-11.pdf,134098,F.04
MIT12.jpg,39517,E.01
BS007.pdf,71639,D.02
SUB-16610-009 UPS O and M Manual.pdf,3929266,F.03
P550DLCN_Z40H_1_4.WMF,25698,F.04
08 3-A4-38 - ENLARGED TYPICAL BAY - CURTAINWALL.pdf,826438,D.02
3-2915-early breaks-01-10-12.pdf,193796,F.04
FloorPlan-03-THIRDFLOOR-FSU_CCIT_EXTERIOR_CENTRAL-rvt-1.dwg,387196,D.02
2016 11 15 Wireless ReDesign.pdf,285608,C.01
Utility Composite_Bldg.225 (north).pdf,495123,D.01
15212 - Medical Air Compressor.pdf,2018749,F.06
01 9113 - GENERAL COMMISSIONING REQUIREMENTS.pdf,199367,D.02
ICE-AE-CA-CCIT Extended CA Services.pdf,935884,C.02
Revised seed mix binder.pdf,115480,F.03
08 3-A2-22 - GROUND LEVEL FLOOR PLAN SOUTHWEST - Alternat sumppump discharge.pdf,2944109,F.02
0001-03163-013 closed.pdf,640275,F.03
Email from Leland.pdf,56897,C.02
Clark%20Concrete%20CP#53%20(01-17-16).pdf,55137,C.02
A107.dwg,6376143,F.06
5-30-13%20-%20Submittal%20076200-04.0%20%20Pkg.%20#00319%20(2).pdf,640745,F.03
0003-142100-0 Electric Traction Elevator Panels_reviewed.pdf,26459246,F.03
014-UMAD123.pdf,3031039,D.02
088300 - Mirrors - G&M Warranty.pdf,62539,F.06
100-210000-0 Fire Protection - OM Manuals.pdf,5479952,F.03
11051 - Layout_Model.dwg,839945,D.02
Sample cost estimate sheet.xls,118784,E.01
3-2915-daily reports-2012-05-09- thru 05-15.pdf,346019,F.04
14_3-E7-03 - GROUNDING RISER DIAGRAM.pdf,176351,D.02
RFI-00290.0-Community_Bathroom_Vestib.htm,12462,F.02
RFI-00321.0-UH-1_Location_in_1st_Floo.htm,17034,F.02
A5.51 RFI 437.pdf,1059783,F.02
LS002.pdf,1159333,D.02
AC%26R%20CP#02%20072615.pdf,10163,C.02
20130912 ASG Invoice 13 PO 0400220.pdf,1834456,C.01
023-UMI21.pdf,1915307,D.02
Lapp Sandy Cost.pdf,69921,C.02
ICE-CCR-110.pdf,101028,C.02
CCIT CR 2003 - Emails.pdf,27758890,C.02
UMFX110.dwg,1653121,F.06
_1 13 1-M0.01 - LEGEND - CONF.pdf,2687065,D.02
Transmittal - 00278.pdf,114121,F.03
CR 225 Complete Package.pdf,2922690,C.02
JCM%20Assoc.%20CP%20#47%20(06-10-16)%20Amended.pdf,17372,C.02
"Redland Brick Certificate, LEED and Cleaning Recomendations.pdf",2922200,F.03
Composite Scoring Sheet - CM Bioengineering.xlsx,19624,C.02
001-074213-0 Metal Wall Soffit Panels - Product Data.pdf,4393710,F.03
Package 205 Security Screens.xls,49664,F.03
Chesapeake%20CP%20#42%20(09-11-16).pdf,17399,C.02
Manganaro%20CP#63%20(06-12-16).pdf,74460,C.02
147.pdf,2689624,D.01
Matos%20CP%20#3%20(05-11-16)%20Amended.pdf,15870,C.02
Copy of Open Items Log 6 5 13 Minutes.pdf,103987,C.02
FW AJCH - Wall Mounted Water Purifier Vivarium Locations.msg,33792,A.01
UMDPS Final 11x17_Page_11.tif,17044586,D.02
2-14%2024%2000-0%20Item%20#124.pdf,521898,F.03
rabousaidt-0001.pdf,52448,F.03
Copy of Prince Frederick Comment -Vucci HVAC w_Hill 12 8 2011.xls,56832,D.02
0338 General Rodent Tattoo System ATS-3.pdf,416605,D.02
M321-SECONDFLOORPLANNORTH-HVACPIPING.dwg,2595812,F.06
Worcester%20CP#62%20(7-19-15).pdf,10174,C.02
00 2015 07-14 AJCH Photo key 2.pdf,256053,D.01
ICE-CR-OS-317.pdf,356746,C.02
Submittal Stamp.pdf,11672,F.03
Dulles%20CP%20#29%20(8-28-16).pdf,51659,C.02
144pic-0512.pdf,265621,D.01
C-REQ-00005 - Abatement Early Release.pdf,45437,C.02
Narrative form PFH PCO 097.doc,35328,C.02
ITEM%20#064116-001%20-%20Hinge%20Substitution%20Request_response.pdf,1244515,F.03
0002-03300-042 closed.pdf,15835720,F.03
033053-0005-0 Topping Slab Mix Design.pdf,4365824,F.03
Letter 2012 03 07 - WSSC Clearance Prince Frederick.doc,24064,D.01
13 3-M8.02 - DETAILS.pdf,738032,D.02
4-UMTC200A1.pdf,409675,D.02
RFI-00020.0-RFI_Grade_Beam_Lengths_D_.htm,13930,F.02
263353-00002 UPS Training Agenda - BAL Final.pdf,726340,F.03
Green%20JobWorks%20CP#67%20(6-07-15).pdf,10151,C.02
Transmittal_Submittal - 142720-09.0 _Responded and Closed_.pdf,44433,F.03
RFI-00973 - ACP-4 Ceiling Clarification.pdf,626327,F.02
UMFA104.dwg,1115648,F.06
All%20Labor%20CP%20#14%20(03-26-16).pdf,17342,C.02
UMCP PSC CAfeFee Proposal.XLS,67072,C.01
Letter 2012 01 03 - WSSC Owner Applicant Permission.doc,25088,D.01
QF-11_0.pdf,477460,F.06
810111R1 - Fire Alarm Comments from Fire Marshal.pdf,3809389,C.02
New Microsoft Office Word Document.pdf,24169,C.02
A817.dwg,309192,D.02
Kirlin%20CP#38%20(12-13-15).pdf,61645,C.02
SUB-15722-006 TMI Custom AHU and HRU O&M Manual.pdf,33516174,F.06
UMA5-62.dwg,248351,F.06
0002-262200-0 Low Voltage Transformers_reviewed_RFR.pdf,1214478,F.03
Clark%20Concrete%20CP#96%20(09-04-16).pdf,24054,C.02
3-2915-floor flatness reports.pdf,1612520,F.04
FSE-904 (4).pdf,173776,F.02
Submittal Stamp.pdf,11571,F.03
22 3-QF2_41 - LEVEL 2 EQUIPMENT PLAN.pdf,140822,D.02
C-CR-174_PCO-119 RFI-069 Revised Insulation at Roof.pdf,699662,C.02
RFI-00794 - Roof Well Access Ladder Clarifications.pdf,149576,F.02
230516 HVAC Strainers.pdf,789751,F.03
08 3-A6-10 - STAIRS - GROUND FLOOR LOUNGE.pdf,433606,D.02
01 56 00 - Traffic Control Plan.pdf,830603,F.03
PCO 810439 - ASI 61 Epic Deck.pdf,337264,C.02
Certified Payroll-James Clark Hall (24).msg,562176,C.02
ice cost comparison - cor 206.xls,79360,C.02
CCIT - CR 2073 REV1 - BA-11 - MLC Dome Upgrade.pdf,1176922,C.02
ESJ_LTC_WEST_EAST_EXT.rvt,55992320,D.02
0658 Tissue Processor STP 420ES.pdf,172869,D.02
CCIT-CR-OS-305 memo.docx,110571,C.02
Underground Duct Revised 2.pdf,154483,F.04
087100-00007 Hardware Schedule - BAL Final.pdf,3008609,F.03
Genesis%20Steel%20CP#22%20(11-15-15).pdf,28441,C.02
316329%201.4-B%20Caisson%20Concrete%20Mix%20Design%20Alternate%20#2%20REV1.pdf,2495024,F.03
A3-4 - Wall Sections.pdf,408082,D.02
Long Fence (6-10-12).pdf,32839,C.02
05 3-LA2-02 - MATERIALS ENLARGEMENT PLAN.pdf,3588705,D.02
4800-024.pdf,127186,F.03
Ironshore%20CP%20#40%20(10-22-16).pdf,29975,C.02
CR0259 Binder.pdf,3175885,C.02
rabousaidt-0001-03300-077.pdf,46258,F.03
M4.17_2012_10_03.pdf,1189100,F.06
RFI-01112 - Posted.pdf,286295,F.02
_iBuildRecord_2892912.pdf,7561,F.03
0000-02751-0030 closed.pdf,404326,F.03
08 3-A5-42 - SECTION DETAILS - NORTH ELEVATION.pdf,391282,D.02
BSU - COR 004R2 - Reconcile MOD 1 Greenhouse and Site Telecom.pdf,2448745,C.02
CAP Binder 062713.pdf,386890,C.01
CCIT - COR 0025R1 - ASI 009 - NN.docx,106975,C.02
3-2915-caissons-2011-03-04.pdf,318167,F.04
07 3-LS2-02 GROUND LEVEL LIFE SAFETY.pdf,3441616,D.02
115300 - 2.13 - Cylinder Restraints O&M.pdf,453672,F.03
Email - CR 2035 - FSU CCIT - Change Orders.pdf,6224122,C.02
Chesapeake%20CP%20#39%20(08-20-16)%20NW.pdf,15488,C.02
_iBuildRecord_809033.pdf,9160,F.03
M602 MECHANICAL SCHEDULES.dwg,132710,F.06
352209 CTR  5-05-16 (1).pdf,20229198,F.04
6-11-13 - Submittal 047200-12.0  Pkg. 336.pdf,3883694,F.03
Dulles%20CP%20#17%20(6-05-16).pdf,54975,C.02
Clark%20Construction%20#51%20WE%2005-01-16.pdf,17407,C.02
Sparkle%20CP%20#25%20(9-25-16).pdf,21031,C.02
RFI-01138 - Conference Room Lighting Controls.pdf,48446,F.02
SF424D Assurances.PDF,57780,B.01
UMA5-80.pdf,359131,F.06
PR_010413.doc,35328,A.01
0.1 Cover Letter Dec 19.pdf,256287,C.02
002-097700-0 Prefinished Interior Panels Shop Drawings.pdf,5221312,F.03
084229-00008 Field Quality Control Reports - BAL Final.pdf,961840,F.03
UMP6.11.pdf,653859,F.06
RFI-00194 - Posted.pdf,14065,F.02
RE CR 167 - Emergency Phones.msg,83456,C.02
Kirlin%20CP#37%20(12-06-15).pdf,58696,C.02
Proj Mgmt Fee ST John LTC-120511.xls,381952,B.01
RE A James Clark Hall Flow Meter.msg,36352,A.01
I-Req-00007 - Landscape Work.pdf,85689,C.02
Graphic Design Homework.docx,24410,D.02
Worchester Eisenbrant (1-03-15).pdf,10177,C.02
Award Notice to Maryland Mechanical Systems for Symons Hall.pdf,274714,C.03
SUB-15224-005_pdf.pdf,17405933,F.03
Z007 - UMCP EJS LTC - Occupant Load.pdf,40791,D.01
2-334-UMEY107.pdf,505882,D.02
RFI-00997 - 2212 Clerestory Shades.pdf,3750116,F.02
Emseal Quiet Joint.pdf,164895,F.02
M4.15_2010_11_05.pdf,1396546,F.06
1381 - 35 - Guardrails @ PSC Roof (35E5)Stamped.pdf,323238,F.03
2-286-UME627.pdf,455850,D.02
21 3-SEC2-41 - LEVEL 2 SECURITY FLOOR PLAN - NORTHWEST.pdf,253383,D.02
33 4100-004 Shop Drawings - Detention System_response.pdf,810061,F.03
030-UMS432.pdf,700474,D.02
Genesis%20Steel%20CP#60%20(08-06-16).pdf,15451,C.02
07 A920 - CURTAINWALL DETAILS - ASI 29.pdf,357160,C.01
Stella%20May%20CP#58%20(7-26-15).pdf,14330,C.02
MD-383.32.tif,387772,F.06
08 3-A5-53 - SECTION DETAILS - WEST PORCH.pdf,801830,D.02
11 3-S2.05 - PENTHOUSE LEVEL FRAMING PLAN - OVERALL.pdf,279302,D.02
UMS4.43.pdf,415915,F.06
RFI 049 - Access to electrical connections at PT ST-1.pdf,34125,F.02
UMCP-PrinceFrederick-TempOccCert-051914.doc,347648,F.06
20 3-T2-31 - LEVEL 1 CABLING FLOOR PLAN - NORTHWEST.pdf,1170030,D.02
26 0544 Sleeves and Sleeve Seals for Electrical Raceways and Cabling.pdf,19011,D.02
CR 0442 NegNarrative.doc,73728,C.02
IMG_0174.JPG,1918969,F.02
2013 06 06 Agenda Dept of Bioengineering Workshop 02.pdf,57188,D.01
28 2300 - Video Surveillance CD.pdf,136747,E.01
UMP1.09C.pdf,1037549,F.06
235700-0001-0 Heat Exchanger Transmittal.doc,91136,F.03
FW UMCP Electronics Shop Layout.msg,158720,D.01
super-graphic-concept_1_40percent.jpg,320245,F.03
"C-REQ-00003 - BSU NSC CORs 005, 093, 244.1, 268, 269, 270, 271.pdf",49152,C.02
220553.pdf,44156,D.02
mpeterst-0000-08910-027.pdf,58979,F.03
Cooling Tower Training Pt. 4.MOV,60055510,F.06
33 41 00 - Shop Drawings - Catch Basin and Inlets.pdf,329905,F.03
ICE-PCO-810080 - ASI 21.pdf,1486710,C.02
0000-02620-001UMCP-PSU-UG Foundation Drainage.pdf,1740387,F.03
UMCP AJCH Certified Payroll-EMS-WE 73017.msg,32768,C.02
040-UMS505.pdf,563200,D.02
0000-15850-003 closed.pdf,1145097,F.03
BSU NSC MBE Log with Backup 020712 - Final.pdf,4160535,C.02
ev-cn-00107 - ASI-011 Misc Exterior Remediation (C-CR - 115).pdf,2895419,C.02
0001-07210-020 closed.pdf,881413,F.03
UMCP PSC VAV TRAINING OVERVIEW.pdf,13092,F.06
Kirlin Mid-Atlantic.pdf,6554803,F.06
033-UMS442.pdf,586955,D.02
_iBuildRecord_5019723.pdf,11470,F.03
21 3-SEC2-43 - LEVEL 2 SECURITY FLOOR PLAN - EAST - CONF.pdf,223117,D.02
UMCP-PSC_Page_4.tif,2107690,F.06
P266DQY5_G40H_1_4.WMF,37108,F.04
13 3-M4.03 - MECH. BASEMENT LEVEL FOUNDATION PLUMBING PLAN EAST.pdf,840838,D.02
15 AV332 THIRDFLOOR RCP SOUTH AUDIO VISUAL.pdf,658194,E.01
"Mod.#049%20%20%20$195,300.00.pdf",6183975,C.02
0001-06100-006  closed.pdf,2289125,F.03
07-259-379-00-S001.zip,144133,D.02
BSU - COR 083 - RFI 212 - CMU Wall Missing Air Barrier.pdf,705955,C.02
Buy American Form 03300-014.pdf,147540,F.03
2-233-UMEL102A.pdf,444161,D.02
01 32 33 - Key Plan for Time Lapse Photos.pdf,1147255,F.03
07840-Fire Safing and Insulation - Warranty.pdf,129378,F.06
087-UME431.pdf,319390,D.02
Precision Concrete (3-8-15).pdf,26538,C.02
AndieMac%20CP%20#2%20(03-06-16)%20Amended.pdf,15900,C.02
215G-2010 UMD Clark Hall Field Reports 62.pdf,299383,F.04
230593-HEA Comments-TAB Qualifications.pdf,77343,F.03
UMCP AJCH Electrical As-built Drawings- part 1 reduced.pdf,27668302,F.03
BSU 110 Stormwater ESD Options.pdf,16528,D.02
08 44 33 - Energy Performance Certificate.pdf,123904,F.03
CCIT - CR OS-311 - Additional Owner Requested FF&E at Radio Studios - Gilbane Costs.pdf,87553,C.02
0001-15831-001 closed.pdf,5328973,F.03
mccbl umcp.pdf,289555,B.01
060 - Vanity Support Framing.pdf,326825,F.03
UMEY106.pdf,1285107,F.06
rabousaidt-0001-09900-001.pdf,47292,F.03
ICE-COR-183.pdf,90107,C.02
FW BIM write-up.msg,3925504,A.01
043-UMP110C.pdf,454937,D.02
RFI-01345 - Punchlist Item 8666.pdf,836052,F.02
"C-REQ-00017%20-%20Mod.#054%20%20%20-($758,182.00).pdf",86101,C.02
RE 127824 - RE AJCH - Emergency Generator Weights.msg,57856,A.01
20971.06 Frostburg Addl Site Electrical 041111.pdf,1423615,C.01
CPF%20LLC%20CP%20#%2082%20(10-25-15).pdf,17383,C.02
BSU NSC COR030_ASI 004_Shutoff Valves_w-letter3.pdf,1167270,C.02
BSU NSU 50% Letter_Binder1.pdf,3477668,C.01
115213- projction screen maintenance.pdf,467870,F.06
_iBuildRecord_10915830.pdf,23297,F.03
JCM%20Assoc.%20CP%20#32%20(04-29-16).pdf,47620,C.02
Submittal%20220523-09.0%20Pkg%20#0549.pdf,3344946,F.03
ICE-PCO-810344.pdf,556233,C.02
14_3-E2-32 - LEVEL 1 FLOOR PLAN SOUTHWEST - POWER.pdf,1089185,D.02
Pro%20Pave%20CP#62%20(9-27-15).pdf,10203,C.02
TechSpecs_Liberty_Task_Chair.pdf,133862,E.01
DBM_SD_CEW2.xls,114176,D.01
RE AJCH - AV RFP.msg,32768,A.01
Proj Mgmt Fee Template V3-12-09-2009.xls,324096,B.01
08 3-A2-53 - PENTHOUSE LEVEL FLOOR PLAN EAST.pdf,308850,D.02
0010 3 in 1 Convertible Hand Truck.pdf,987476,D.02
03 3-ESC 2_02_EROSION AND SEDIMENT CONTROL DETAILS.pdf,1224362,D.02
085-UMM601.pdf,880390,D.02
RFI-00676 - Integral End Switches at Dampers.pdf,52581,F.02
265100-014 - Custom Fixture SD - Focal Point RF8 and RF8d FR - WFT ASG response.pdf,8713537,F.03
UMA5-04.pdf,993792,F.06
P5.01_2011_05_07.pdf,1084472,F.06
3-A4-41 - ENLARGED ELEVATION - SOUTH ENTRY VESTIBULE.pdf,739582,F.02
A710 - ENLARGED PLANS - ELEVS THIRD FLOOR -STREET- 303 - EAST.pdf,468186,F.06
0001-237000-1 HVAC Pumps Air Separators Expansion Tanks_reviewed.pdf,3734669,F.03
INSP-00110_pdf.pdf,1154800,F.04
RFI-00429 - Holzapfel Lobby Stair Rail.pdf,127944,F.02
UMP1.02A.pdf,1229042,F.06
AC%26R%20CP#07%20083015.pdf,10169,C.02
RE Form G.msg,46080,E.01
ev-ae-00043 - ESJ LTC .58 - Back Punch (AE-CR - 43).pdf,3732070,C.01
POWERS-Mixing-Valve-1KEP9.pdf,24633,C.02
PFH Landscape Design Review Comments11052013.pdf,50268,Z.01
07-259-379-00-C203.zip,744440,D.02
Manganaro Drywall Executed Contract Package.pdf,7783329,C.02
RFI-00884 - 2 Hour Rated RHW-2 Draka Cable.pdf,51749,F.02
P-0180 Binder.pdf,853577,C.02
BSU RFI 364 - Information Desk Type H Light Fixtures.pdf,68761,F.02
1-C5.01_MAINTENANCE OF TRAFFIC PLAN.pdf,938406,D.02
CCC_014_-_Elevators_1_2_3 (1).pdf,215741,F.02
14_3-E6-09 - LIGHTING CONTROL DIAGRAMS - CONF.pdf,938319,D.02
RFI-00842 - Coffee Pantry Room 6199.pdf,344046,F.02
244_CH Instruments_Handheld Potentiostat.pdf,194301,E.01
William%20E%20Boyd%20%26%20Sons%20CP#31%20(03-26-16).pdf,15994,C.02
10 1423 - panel signage - CONF.pdf,153749,D.02
20080915 Invoice 0027288.pdf,606951,C.01
08 4113 - aluminum-framed entrances and storefronts - cd3.pdf,109100,D.02
_iBuildRecord_14055655.pdf,30803,F.03
09 9123 dd - interior painting.pdf,9097,D.02
10 2238 - operable panel partitions.pdf,58866,D.02
022-UMTC601.pdf,279406,D.02
PFH - UBD Mtg - Interior - 12 0215.ppt,14329344,D.01
UMM415.dwg,3538718,F.06
Re Final Cleaner Purchasing Scope Sheet and Documentation.msg,27648,A.01
dkodant-0001-13852-001-2-3-4.pdf,47504,F.03
04 4200 - stone cladding - cd3.pdf,154735,D.02
image (3).jpeg,316005,F.06
001-221123 13-0 Domestic Water Booster Pump.pdf,4480784,F.03
UMA1-20A1.pdf,313664,F.06
INSP-00304_pdf.pdf,2252043,F.04
12078_Edward_St_John-First_QF-1.dwg,388470,D.02
UMFA105.pdf,816056,F.06
RFI-00730 - Devices in Room 1130B.pdf,95099,F.02
055150-006 - Tate Ornamental Qualification Data.pdf,593342,F.03
FW UMCP AJCH - RFI 146 MRI quench sign.msg,114688,A.01
Cambridge Hall 10.pdf,17078,C.02
RFI-00951 - Classroom 2208 - diffuser and lighting layout in ceiling.pdf,1592873,F.02
C9.02_2010_05_07.pdf,7362668,F.06
078413-002 - Mech&Plumbing Firestop PD and Installer Qualifications_response.pdf,11180379,F.03
21 3-SEC2-31 - LEVEL 1 SECURITY FLOOR PLAN - NORTHWEST.pdf,252541,E.01
SWM-2.02 SWM Details.dwg,1157075,F.06
A001-84503-B-CM Edward St  John LTC -  Sections I thru X - Rev  2-12[1].pdf,1776103,C.02
07-259-379-00-C106.zip,3836416,D.02
002-321400-0 Unit Pavers Product Data.pdf,1292761,F.03
19 3-AV5-08 - AUDIOVISUAL INFRASTRUCTURE ROOM ELEVATIONS.pdf,390298,E.01
CUH2A CX Services Type 2 base buidling.pdf,1777447,C.01
283111 Fire Alarm Shop Drawings AE Review.pdf,15821580,F.03
08 3-A7-12 - ENLARGED PLANS - ELEV - LEVEL 1 CAFE & NORTH LOUNGE.pdf,881145,D.02
_iBuildRecord_859036.pdf,11306,F.03
237412-001 - FINAL Custom AHU Submittal FRO.pdf,21349606,F.03
S4.31_2010_11_02.pdf,612048,F.06
264113 UL Master Label.pdf,1059827,F.03
CCIT%20-%20CR%20OS-106%20-%20RFI%20#385%20and%20#430%20-%20Parapet%20Roofing%20Detail.pdf,1802924,C.02
11 E705 PANEL SCHEDULES.pdf,159692,D.02
Stella%20May%20CP#46%20(5-24-15).pdf,14326,C.02
13 3-M6.03 - MECHANICAL BASEMENT SECTIONS AND ISOMETRICS NORTHWEST.pdf,1788137,D.02
_iBuildRecord_5289631.pdf,7931,F.03
NLP%20CP%20#29%20(09-11-16).pdf,15469,C.02
Lvl 4 Sloping Cols Hairpins.pdf,347719,F.02
WEB%20CP#13%20(6-28-15).pdf,10683,C.02
352209.DFR 7-21-16.pdf,125425,F.04
ev-cn-00128 - PCO 180184- ASI 36 (C-CR - 137).pdf,2416773,C.02
ISEC%20CP%20#51%20(04-17-17).pdf,14210,C.02
081613-00002-01 Fiberglass Doors and Frames Product Data - BAL Final.pdf,1906793,F.03
A002-84188-B-Sign-In-Sheet.pdf,3336650,C.01
RFI-00193.0-Existing_roof_drain_tie_i.htm,13885,F.02
CR 142r1 Complete package.pdf,456683,C.02
Sketch 1.pdf,25643,F.02
0000-09900-001and002and003and004and005.pdf,19634972,F.03
QF-7.3 UDS.pdf,751600,D.02
RFI%20#00267.pdf,57114,F.02
08 3-A6-22 - ELEVATORS.pdf,238363,D.02
BSU RFI 295 - Exterior Security Camera and Tree Conflict - Answer.pdf,950182,F.02
Freestate%20Electrical%20CP#2%20(9-06-2015).pdf,15628,C.02
INSP-00238_pdf.pdf,4741615,F.04
23 6430 - refrigerant monitoring equipment - conf.pdf,76268,D.02
AE Fee Estimate AECR-003.pdf,22093,C.01
DC%20Electric%20CP#71%20(02-26-17).pdf,10512,C.02
023-UMA104.pdf,614935,F.06
MDE OK Letter.pdf,111578,D.01
_iBuildRecord_6491271.pdf,17324,F.03
"Submittal%20316613.13-04.0,%2013,0%20%20Pkg%20#00095.pdf",1387335,F.03
PCO 810354 - RFI 876 0201 Access Flooring Floor Box Change.pdf,5205936,C.02
MDE NPDES application.pdf,343918,D.01
Ironshore%20CP%20#31%20(8-27-16).pdf,28488,C.02
3-2915-daily report-2013-01-15.pdf,77564,F.04
PDI%20Sheetz%20CP#32%20(01-02-16).pdf,36781,C.02
Glass%20%26%20Metals%20CP#77%20(01-15-17).pdf,19640,C.02
ESJLTC 95CD Des-Review Com_SSM.xls,73728,D.02
Valley%20Lighting%20CP%20#24%20(02-18-17).pdf,22447,C.02
P550E0RV_LB0H_1_4.WMF,31246,F.04
M-6 product info.pdf,231188,F.03
mpeterst-0000-07900-025.pdf,46572,F.03
Markup Notes 4th Floor.pdf,7718529,E.01
14-0507 A FINAL Workshop 11 Dean Pines Overview.pdf,68865499,D.01
UMS4.41.pdf,365801,F.06
M021.pdf,32911,C.02
090619 Purchase Request Form for FM - FSU Comm and Info Tech Ctr.pdf,2033283,C.01
90417-Q-UMCP-LabPlanning-CENTRAL_ntran-UMSustainabilityLogowithText-3129566.PNG,32416,F.06
03 30 00 - Concrete Strap Beam Shop Drawings_Cagley ASG response.pdf,3047139,F.03
UMCP PSC FSDs Subm Comments 022012.pdf,22134,F.03
076200-00003 Roof Gutter Flashing - BAL Final.pdf,1729563,F.03
"Mod.#023%20%20%20$972,536.00.pdf",100976,C.02
GRIFFIN 001-002.pdf,505180,F.06
_iBuildRecord_807570.pdf,9716,F.03
Package 173.xls,49152,F.03
FW UMCP Bioengineering Test Caisson Cost Analysis.msg,4076032,A.01
Fwd AJCH Global Testing and Inspection Reports (2).msg,252928,A.01
P-0124 Binder.pdf,2396487,C.02
"Submittal%20087100%20-%2001.0,%200.2.0,%2003.0,%2004.0,%2005.0,%2007.0,%2009.0,%2010.0,%2011.01,%2012.0...%20-%20PKG%20#00444sm.pdf",11387833,F.03
Volume 1 Cover Sheet.pdf,790336,D.02
RFI-00193 - Posted.pdf,13918,F.02
AIW%20CP#26%2006-05-16.pdf,15458,C.02
ev-cn-00099 - Return Unused Portion of Patch & Infill Masonry Allocation (C-CR - 181).pdf,773755,C.02
Comments on Program Verification.doc,40960,D.01
CR IS-77 - Kalkreuth Premium Time 8-17-12.pdf,462540,C.02
Clark%20Foundations%20CP#77%20(12-13-15).pdf,15497,C.02
08 3-A4-13 - ENLARGED WEST ELEVATION.pdf,1189671,D.02
0000-03300-023 Cast-In-Place Concrete - Waterstop - Submittal Stamp.pdf,12685,F.03
21 3-SEC2-23 - GROUND LEVEL SECURITY FLOOR PLAN - EAST.pdf,498378,D.02
Submittal%20275319-01.0%20%26%2002.0%20Pkg%20#0159.pdf,25542998,F.03
055000-017 Access Ladders - ASG Response.pdf,1563945,F.03
"013%20-%20096500%2001.0,%2002.0,%2004.0,%2005.0,%2013.0,%2016.0,%2017.0,%2019.0,%2022.0,%2023.0,%2031.0,%2034.0,%2035.0%20-%20PKG%20#182%20%20wdg%20noted.pdf",8406919,F.03
150202 fsuccit contingency response 2-2-15.pdf,1369161,A.01
008-UMFA502.pdf,334005,D.02
LR%20Willson%20%26%20Son%20CP#37%20(04-17-2016).pdf,15478,C.02
Fire Resistive Joint Systems Qualification Data for Installer.pdf,301872,F.03
Budget Allocation Approval Template.doc,43008,C.02
RB%20Hinkle%20CP#44%20(6-21-15).pdf,10228,C.02
PDI%20Sheetz%20CP#37%20(02-06-16).pdf,28534,C.02
BSU RFI 320 - Window Shade Clarifications.pdf,1704905,F.02
Fwd AJCH Ballinger Evaluation of CCR-169 Substantial Completion Modification.msg,173056,A.01
ESJ-LTC PCO 20-fee negotiation.pdf,201083,C.01
PFH - Clark App 26.pdf,3124144,C.02
BSU RFI 230 002 - Mechanical Louver Support Steel_response.pdf,1023294,F.02
"C-REQ-00035%20-%20Mod.#021%20%20%20$557,873.00.doc",65024,C.02
Warranty Information - IKEA.pdf,188678,C.02
124500 - 15101 - Laboratory Compressed Air   Compressed Nitrogen.pdf,550034,F.03
07410-A2 Field Assembled Metal Building Panels.pdf,248881,D.02
elevators 3&4 layout.pdf,136825,F.02
8_2013 03 17 Optional Svcs SCUB Backup Ballinger.pdf,60117,C.01
ev-cn-00157 - 810366 - Additional Gas Shutoff Button Room 6117 (C-CR - 238).pdf,3674919,C.02
App 03.pdf,258074,C.02
S6.06_2010_05_07.pdf,1815196,F.06
08 3213 - sliding aluminum-framed glass doors.pdf,21107,D.02
QC 12460 WSSC Allowance Memo 080714.pdf,24792,C.01
01 4100 - regulatory requirements.pdf,8251,D.02
2015-0417 UMCP AJCH Issue No 06 Project Manunal Vol 2 of 7 Div 08 - 10.pdf,4432384,D.02
810134 - Q and E Drawing Impacts R2.pdf,2189557,C.02
040-g_h-eh-ht_cut Site Lighting.pdf,891952,D.02
RE Green Building data base update.msg,887808,D.01
Monthly Progress Attachment 5_2013_07.pdf,42304,D.01
5_2013 03 17 Optional Svcs JCI Extra Month CA.pdf,103188,C.01
Buy American - confirmed.pdf,642377,F.03
ACECO Certified Payroll (3-22-15).pdf,10154,C.02
James%20Myers%20CP#12%20(6-28-15).pdf,26933,C.02
PCO 810411 - RFI 1011 - Provisions for High and Low Static Protection.pdf,1231920,C.02
CR-OS-271%20RFI%20#%20920.pdf,1200630,C.02
PCO%20#810280%20Proposal.pdf,2725095,C.02
EL1.00AA_2010_12_10.pdf,1464082,F.06
ESJ-LTC A-E fee proposal meeting two minutes 5-18-12.pdf,43495,C.01
Pro%20Pave%20CP#56%20(12-10-16)%20NW.pdf,15485,C.02
CW Penetration Fire Stopping Product Data.pdf,744640,F.03
UMD Prince Frederick Hall SWM Asblt-SWM1.02 072814.pdf,4094764,F.06
09 6513 - resilient base and accessories - cd3.pdf,55160,D.02
RFI-00293 - Posted.pdf,137664,F.02
UMLS1-02.dwg,1776671,F.06
089119-0004-0 Transmittal.pdf,205364,F.03
071213 (1) .doc,42496,A.01
C-CR-00243 - 810215 - Budget Allocation - Connection of Water Line via Wet Tap.pdf,1019948,C.02
RFI 8.pdf,67497,F.02
11 3-S2-05 - PENTHOUSE LEVEL FRAMING PLAN - OVERALL.pdf,289780,D.02
15184-001 Rev 1.pdf,374503,F.03
08 3-A9-32 - CURTAINWALL ELEVATIONS & DETAILS.pdf,380217,D.02
University of Maryland Bioengineering Building Certified Payroll Report WE 10212016.msg,129024,C.02
08 3-A2-62 - ROOF LEVEL PLAN SOUTHWEST.pdf,2427311,D.02
